18.8221080753014398,-32.317722727495763,430.950653076171875
18.8220974223299784,-32.3177317386565122,431.13818359375
18.8221080753014398,-32.3177317386565122,430.95953369140625
18.8221187282729012,-32.3177317386565122,430.9388427734375
18.822086769358517,-32.3177407498172613,431.3209228515625
18.8220974223299784,-32.3177407498172613,431.1749267578125
18.8221080753014398,-32.3177407498172613,431.054412841796875
18.8221187282729012,-32.3177407498172613,430.997039794921875
18.8221293812443626,-32.3177407498172613,430.84527587890625
18.822086769358517,-32.3177497609780104,431.32537841796875
18.8220974223299784,-32.3177497609780104,431.209259033203125
18.8221080753014398,-32.3177497609780104,431.0880126953125
18.8221187282729012,-32.3177497609780104,431.004913330078125
18.8221293812443626,-32.3177497609780104,430.88385009765625
18.8221400342158205,-32.3177497609780104,430.80023193359375
18.8221506871872819,-32.3177497609780104,430.8394775390625
18.8220974223299784,-32.3177587721387596,431.27532958984375
18.8221080753014398,-32.3177587721387596,431.185302734375
18.8221187282729012,-32.3177587721387596,431.097412109375
18.8221293812443626,-32.3177587721387596,431.0128173828125
18.8221400342158205,-32.3177587721387596,430.921600341796875
18.8221506871872819,-32.3177587721387596,430.811492919921875
18.8221613401587433,-32.3177587721387596,430.845672607421875
18.8220974223299784,-32.3177677832995087,431.373046875
18.8221080753014398,-32.3177677832995087,431.25274658203125
18.8221187282729012,-32.3177677832995087,431.137786865234375
18.8221293812443626,-32.3177677832995087,431.119110107421875
18.8221400342158205,-32.3177677832995087,430.961151123046875
18.8221506871872819,-32.3177677832995087,430.876708984375
18.8221613401587433,-32.3177677832995087,430.982696533203125
18.8221719931302047,-32.3177677832995087,432.248931884765625
18.8220974223299784,-32.3177767944602579,431.343017578125
18.8221080753014398,-32.3177767944602579,431.290283203125
18.8221187282729012,-32.3177767944602579,431.19781494140625
18.8221293812443626,-32.3177767944602579,431.18316650390625
18.8221400342158205,-32.3177767944602579,431.0570068359375
18.8221506871872819,-32.3177767944602579,430.91363525390625
18.8221613401587433,-32.3177767944602579,430.9154052734375
18.8221719931302047,-32.3177767944602579,432.24810791015625
18.8221826461016661,-32.3177767944602579,432.28680419921875
18.8221932990731275,-32.3177767944602579,431.623199462890625
18.8220974223299784,-32.317785805621007,431.315826416015625
18.8221080753014398,-32.317785805621007,431.226776123046875
18.8221187282729012,-32.317785805621007,431.396728515625
18.8221293812443626,-32.317785805621007,431.0914306640625
18.8221400342158205,-32.317785805621007,431.067718505859375
18.8221506871872819,-32.317785805621007,430.785064697265625
18.8221613401587433,-32.317785805621007,430.828887939453125
18.8221719931302047,-32.317785805621007,431.123992919921875
18.8221826461016661,-32.317785805621007,431.04168701171875
18.8221932990731275,-32.317785805621007,430.661224365234375
18.822203952044589,-32.317785805621007,430.48358154296875
18.8221080753014398,-32.3177948167817561,431.296630859375
